client_id,default
10551,0.8512836732856216
42336,0.244932730395277
13814,0.5785586213787391
104323,0.1565067816867133
67423,0.27566916974176925
19184,0.5327863246402187
81154,0.5844936423008142
26515,0.8908065850293126
39593,0.5011222538518059
75496,0.6370956305074138
77566,0.7401220320018609
62010,0.2975330525462824
93812,0.18715099466986723
24053,0.6362228308032212
64390,0.4545722119016709
86012,0.5047942089410852
38202,0.5429659942702594
52326,0.6716125711159961
27169,0.340440189235135
93931,0.4618830588049883
74379,0.3344133101426548
100309,0.12926408315712792
29892,0.47739656164174105
86478,0.6776036802402091
64910,0.7130675572006189
54892,0.6486987405086774
61204,0.7815712697998602
43860,0.42595453100474445
83295,0.19478876384624533
69280,0.7772512297134155
59213,0.42654501419459767
70627,0.4683659251160933
17643,0.4375956503642726
64719,0.4340594633289708
34646,0.6564944734421659
82401,0.8241876638551754
84785,0.2342476653316273
21968,0.649619454134276
67372,0.5492541263529076
3072,0.35276657643615295
702,0.3275837970753451
40893,0.17958913511194616
70267,0.679075696299994
30829,0.5271522810677963
54702,0.16703421677402555
103768,0.12922004777319723
87913,0.3161079110239186
6356,0.3347924466220582
29747,0.587565663949774
25322,0.24560548561867138
39793,0.10955970594147554
67206,0.18808418039447206
52851,0.2528394032652253
55471,0.43029280400558734
39058,0.19544231430751913
12374,0.3793824033924211
49451,0.38708927215749045
67750,0.25715139252865993
44883,0.8093431392771128
43808,0.5900262609354108
83278,0.31454684116714615
100359,0.4486798361809126
62617,0.5625290690640592
105707,0.459189705362367
98942,0.22040590520050712
79604,0.32819251557952267
39169,0.7690992746833332
8666,0.3423362099633639
49788,0.6011173288073383
14204,0.2500644006534195
16625,0.49949088061337393
92346,0.47639619803584177
95131,0.5068729086167639
20150,0.32298007613294677
11948,0.4475536586963654
3285,0.6755443414059047
45081,0.3249145366955901
32490,0.17288763521186182
58311,0.6097842973873007
22257,0.5709727085007331
1809,0.6676021945193243
28474,0.6426017523230999
73799,0.27290581925962126
68856,0.8762089735816324
18961,0.22616966511983272
24150,0.3574762054258626
58090,0.40975375820647597
51486,0.8052434727274393
49780,0.6572132647638431
53461,0.0673286515632472
62984,0.2669767628448067
37108,0.4938997389085008
83342,0.5710818485048248
65279,0.36016459372210463
65006,0.5733867504737995
13825,0.7714401504295135
55423,0.43951122456529257
3032,0.4331015395018464
12787,0.6529505493324541
50840,0.3268478747456562
86867,0.24871275707920176
75549,0.21690085294112674
92175,0.3551249157875667
98520,0.5543138126474383
35980,0.23154208194264714
83296,0.15390147468556317
71267,0.6633961455337906
64208,0.4883004923180312
43499,0.572463288296204
51334,0.9586063316953115
24142,0.09097202352283232
106324,0.3273478078264398
103000,0.31833139063712684
42215,0.21790382885758422
8547,0.37143042636704215
10646,0.5130552688631804
52982,0.3378527261475305
87623,0.22946321640949463
64865,0.3621269725612131
36261,0.1355989393614736
29353,0.2263287468336503
66867,0.8478084510742138
74631,0.8255641310290335
39456,0.3108862680855731
9784,0.4659791625815667
5053,0.3248720734723121
69571,0.46086556454120575
1576,0.1507850989695331
65646,0.11401796249807009
107445,0.6790560682480017
14953,0.33427709441158515
17972,0.6978495896186402
89656,0.3292591173597673
61104,0.20657910240629193
48609,0.6293264117986106
67787,0.15773802696350647
51207,0.25151089800648296
56461,0.6371258634061806
51478,0.45120596920151107
70217,0.11296103580529537
66180,0.3828037384171844
18087,0.5266731621749088
35559,0.23676752147641675
11007,0.7569303515914498
62962,0.16961528325346908
91410,0.6966200321663628
25816,0.6036828185820986
64156,0.42235463107976334
70616,0.241318202111442
66933,0.7179417968391287
99407,0.47440340923769225
62621,0.54872348539861
82550,0.4240483530955719
17472,0.590850752442723
23516,0.34675287355970635
19340,0.5975443536351309
88832,0.2787724416386017
38249,0.2059744857248344
71500,0.1907866756377186
22571,0.8747035089976445
61973,0.35299023663964707
6546,0.47036931523976006
15944,0.4863190567569904
35697,0.3159454129076467
65394,0.5377748302384752
53992,0.6062925580019959
87118,0.4128577324681797
55877,0.5610052811378029
39778,0.3642591653636914
13109,0.23285063872032724
94840,0.5382034615548195
39528,0.19415258715539133
74973,0.26440077517103283
801,0.40059838205822174
15001,0.2115598755066513
16671,0.5239716898884128
56114,0.27146673903415697
39640,0.659467253726901
58156,0.621555416908091
27820,0.4004135088178001
63440,0.4773008628914419
13695,0.43367454151018064
41743,0.5524822849583163
55365,0.43243561223681753
101963,0.294404773210068
49424,0.44285073266857033
37588,0.12872198611726118
72971,0.18277351361757602
19162,0.706213643928485
14713,0.6858049619092977
29727,0.32903964273933856
38351,0.6733301606338427
62163,0.2083357659957478
108133,0.4346714621495078
103427,0.30322432163754637
49344,0.5236798271534302
77147,0.08440851590990087
66848,0.4857798351317871
36365,0.34770795649597364
13689,0.6240708415431592
8996,0.47860847036146986
55452,0.5153876642222466
47893,0.5727865084049869
26277,0.2249169707968083
62612,0.5936219730023785
29305,0.3491957517172389
76937,0.6038424174829568
22604,0.5158202504471633
106258,0.09813534368073905
92187,0.19213108152196395
55006,0.574654241495681
24198,0.7259564614498669
17315,0.36226987075100586
92913,0.3003121161986992
107684,0.5351881474131287
20285,0.06891641485767563
65375,0.6974071065255778
70446,0.8187490754286952
36465,0.5572879965301577
72582,0.39833677903520576
86632,0.6546137637212568
15218,0.5677367034013847
55112,0.6678493816459689
73987,0.5987297137056238
41404,0.17271942408387703
42642,0.574153770642704
82998,0.7380954406126763
103412,0.6077053503284988
26335,0.7031334248616036
4008,0.6258236234378691
82786,0.42884886761063706
42451,0.30884396847723006
25966,0.5611807224894144
35509,0.40758150833210255
85609,0.2559025697383649
99103,0.24942316538731232
79690,0.5879863646265967
81531,0.729660497425682
20959,0.24381476026130314
88003,0.4940277301494342
44284,0.22382472805501538
31229,0.2739887744366152
14661,0.6722569689985191
100275,0.6545998099259335
38684,0.5167257764092393
9925,0.6192692683613138
88593,0.32176647925193896
27292,0.3870005265837907
40655,0.35864878384416055
1765,0.4837906650124098
102283,0.22192420089945852
58246,0.5429739292197787
60901,0.324033346856756
15830,0.4573788747809154
9660,0.3695626413308861
94498,0.1729951218894201
21338,0.5997779932484868
59138,0.4981633042922543
34016,0.594662523108388
88763,0.5502743152791306
79735,0.7700682899651007
29506,0.5644210679688142
88306,0.3398305904512239
35107,0.22868012152585637
57737,0.5138143504440242
51131,0.14622774343766226
107365,0.2022499169537614
85374,0.12155603186994023
34801,0.2304352232859952
77010,0.0764686420379143
45838,0.39502479526585316
105405,0.2933481763362053
16387,0.21217138606563024
56650,0.39607917313212454
12274,0.671304022211937
37615,0.3488929603894936
906,0.5208106058347016
71477,0.3121463728757823
43550,0.2548305907686651
53618,0.4123237825604038
14182,0.5917867484562185
39743,0.7386229893205741
75424,0.7081664459705905
29858,0.3795770055473396
54492,0.1828791481266632
75475,0.554665052454724
49572,0.36189520097499095
64962,0.268152333120752
97679,0.698645479775545
95330,0.3426473997047736
71783,0.5789171562698217
27725,0.5512755271190293
16277,0.19706723051693756
22507,0.8255447150744869
67555,0.31883115178891147
44535,0.2596875671883583
17319,0.4295060825468436
96371,0.7581945190761099
87821,0.480473655344608
64049,0.4804068637267442
43981,0.22052113655606634
84136,0.2996836790369767
97160,0.31546168414044257
31881,0.7084765737489409
75459,0.2858364623541863
9790,0.20121159971695807
24403,0.6535170070475732
28467,0.6379065888471723
90780,0.4394626547061777
84484,0.6065250114689184
87677,0.29983694625366175
24926,0.2934081918914519
26937,0.453627839372184
53090,0.7253275474736225
41030,0.6009418889870712
108325,0.23981445266326948
36503,0.6645885030997444
20971,0.20975411266119656
63992,0.426513865671196
46149,0.5803558181070614
4659,0.5546992837560086
13514,0.27533437221093165
54186,0.5703334268039324
47934,0.6680487011813682
89384,0.4210686885770023
25692,0.17228171809174794
93484,0.3753571037793843
47733,0.34462168051943187
106674,0.10913212600989386
100134,0.22768322308125435
14683,0.10913592912138624
35681,0.1605043162151169
73681,0.7263144690275709
61547,0.35959507372739946
52672,0.43798231405811217
27930,0.259117038191326
100519,0.6587597997440405
7256,0.6436084837412378
107641,0.3110489397421382
30801,0.5561346763290543
96566,0.3647548394530403
24379,0.45647133811973506
75561,0.6816265109004309
82149,0.3272314294139066
37374,0.26250305925575546
8552,0.08404546732518223
64546,0.4546326304868793
104207,0.39793495751506225
6511,0.5290682146133361
102319,0.35023307126800785
93886,0.2474790210435891
417,0.3690904375922896
102436,0.5339975041864949
97668,0.2574708811692109
8777,0.4870247544856368
86324,0.5895707843705144
44664,0.5505873618597682
31180,0.27727287714911847
63379,0.7415672270913276
36883,0.19954947937430625
62141,0.43021745889536606
65194,0.7573874306177464
65987,0.5852330466003979
25975,0.31882546782297533
7319,0.4788305286633162
104867,0.5727872776773896
98492,0.4071127890445904
19765,0.5175104821631058
98174,0.2329967217544168
55744,0.267884342200883
92218,0.5564431986780272
105477,0.7172623758468677
72484,0.30603921434921816
18718,0.4819453205536668
70527,0.4410392937424906
107934,0.32277788217074765
97785,0.658116300558785
74592,0.5746229013980368
45131,0.3781325320111067
6460,0.2137432285502285
63465,0.23429266527315643
67387,0.46484660248613996
88988,0.7659195097443835
33211,0.5681696488545317
89985,0.33166567332603997
85891,0.12143098704221053
5135,0.7815760323085962
45425,0.4716284061511044
61583,0.45366505897834875
96387,0.2596053506160857
66183,0.17463306497846673
87979,0.30602874897481325
9510,0.21793892569667284
20015,0.5008510671965609
28800,0.376755181133544
79320,0.5557445838377775
15845,0.5649285181670797
4594,0.34832027879711663
33397,0.11510912358280047
72052,0.5712420382488189
68725,0.10382938983134746
35485,0.11362146537159551
24786,0.5946789097335592
18750,0.4650528398927169
125,0.24081910149385644
56714,0.5685410761836304
77328,0.10588999812617701
44870,0.27280595594567564
47064,0.2278944087707236
108556,0.24096367091541077
30798,0.7146395772366259
1170,0.3821478196285984
25360,0.4721799583568333
15105,0.44211198366844734
89275,0.42630501532631404
82344,0.13270513290911112
45281,0.14062002878687588
4344,0.6119639335478511
69541,0.1986928093800102
7333,0.2811475573440502
57682,0.7142310659173179
108658,0.7042292155288494
98880,0.28016397805645277
41085,0.38643841858899197
105677,0.3827777115959983
104557,0.18389574468455527
21334,0.19260472903235254
91215,0.6031083899774828
14545,0.19672452995291792
10937,0.8989427939120646
33649,0.14308211561233172
93524,0.09674400669428138
32061,0.499584311071888
36340,0.5827199889957002
7282,0.7518344503435312
88643,0.13590366966417333
54671,0.6886277085342886
104140,0.6741581559570919
42150,0.3653351741653631
91985,0.5983701174772154
47001,0.11834749960174033
88263,0.6600040937927489
65693,0.38634712438185476
38958,0.7506664603662373
12510,0.39098836166441464
84127,0.5953661896201053
96278,0.6111347682125805
94059,0.6952655119605197
68093,0.3388016686568511
94493,0.41002868052910174
12641,0.5400232436999676
108107,0.2498509240879039
67128,0.28071328032110815
89492,0.2726866296943842
54522,0.14684702903035868
92843,0.23809084620431695
60538,0.49046254837966813
3945,0.7267913652313353
105482,0.3819881914533688
67832,0.49153529950149955
49543,0.18267674752898927
29597,0.16592066483571777
64014,0.7301311530118872
14449,0.30803169725345814
63649,0.428496325380007
24129,0.26626282358261855
65673,0.07575789213580007
103726,0.10199635970571005
93253,0.21232520892452558
29983,0.6417152835033189
7715,0.17598007812455246
14831,0.46843515447847595
71464,0.2509583642886109
85485,0.24171836292212803
63184,0.17288579553070157
55119,0.40280347290234686
50271,0.3421322208358175
97456,0.4218620512797517
61030,0.3798950800713663
5309,0.24427399607728675
54036,0.14696192758343093
50049,0.25846915544261007
13975,0.8147926862022115
37895,0.3764957095472434
13368,0.42199929746467696
100799,0.20292231899270927
21097,0.6817537177729394
9580,0.8165150260857392
101438,0.5067935194531952
72290,0.7576475117166449
949,0.19891546303032953
7480,0.43864189807575077
104665,0.5105815729576495
88118,0.4248227107231393
82750,0.15636274656768587
9982,0.4419308839366615
63996,0.18543116645995844
93444,0.3309787241683253
70771,0.19153684561406198
28992,0.5569686102013525
68438,0.17436294498657334
19391,0.25064728795723934
17893,0.4579460139896933
44301,0.35520135301450023
15276,0.3433506474672702
31442,0.6183418998646325
17079,0.7215874760748696
19932,0.6585324330014984
44531,0.20374165286260965
37952,0.156462280323995
77467,0.3465596241831508
81546,0.15816329360123005
25055,0.4296828322654703
21112,0.3798060474460092
7337,0.17994157155892385
106096,0.4230343644996478
2589,0.35863687852336357
63661,0.30464336077380305
50595,0.226965267671947
4402,0.3686455581351397
91291,0.4537886457212573
67782,0.41574821177419474
52506,0.6608188600428196
28012,0.3543771019029559
21503,0.7688905025602862
109315,0.1466061558156372
14559,0.8203393402119348
96942,0.26487116105398395
23804,0.42319713209013365
35603,0.09375915669430236
7179,0.3717375161298113
104927,0.40261622820991944
18479,0.835034602269672
76487,0.17032789375924837
30382,0.45309091836637044
57351,0.10074592709905171
67000,0.15829460869559048
16948,0.40022795019212554
13712,0.7431765907740998
53307,0.29768696157353824
41735,0.6946385235665158
91027,0.728580615507349
56230,0.1993714426089604
73640,0.3242468517393567
86328,0.33662771275915243
27802,0.559163617969159
1789,0.6297150740123758
60388,0.6350410512657749
85567,0.2916918964198964
966,0.555098063763054
49732,0.8073242390233258
64499,0.40188584830728236
106931,0.2870129521298101
42410,0.6498517708425481
14832,0.4709359871316155
92481,0.568930662781379
106718,0.474660202122049
75988,0.41356779754831063
1984,0.5276200705117563
99657,0.13776465312815958
41540,0.3065264562494091
63716,0.3809933106965198
89035,0.646419552577995
93276,0.5675235141806271
17285,0.610214794477728
89513,0.8214618327535546
33457,0.674064223815288
8161,0.5068299108020836
22318,0.5558669829185706
59357,0.18954280966506615
25832,0.3773278748121506
70397,0.32322148348804136
50812,0.6972164575792134
106345,0.43197761954218994
39451,0.5272056075570375
18025,0.2553860159646763
21164,0.7980090680765854
57140,0.4472117204286357
4544,0.4253168539301695
32529,0.41143315455857365
96572,0.06247375827555648
87714,0.29401289802258274
11888,0.26734895519303525
47473,0.8325692109384725
24421,0.6521829919498496
24909,0.19531959688220532
22104,0.7432936603106847
6873,0.25571476010634403
48712,0.7862032655778022
14968,0.5240017215591103
87645,0.5697049019125034
21453,0.5794655090315906
72372,0.8995649227673242
67833,0.2402711976845128
87173,0.5335235717529708
90834,0.2890122952034821
60668,0.46103560046829595
90557,0.3067579535189707
99998,0.5940960612847394
63782,0.6282728085168001
27698,0.27085189902351825
25996,0.7535185930754174
106578,0.7224284473456493
72934,0.31120699645129674
38779,0.45832813832951763
72924,0.49785195226147655
71640,0.6009977920713364
107377,0.340219666285212
72847,0.7100252633326088
